userID,movieID,realRating,predictedRating
0,10,2.5,3.2
0,12,4,4
1,42,4,3.4
1,53,1,4.4
1,57,3,4.3
1,68,4,3.5
1,74,3,4.1
1,87,3,3.8
2,97,3.5,3.1
2,112,4,3.6
2,115,3,3
2,117,3.5,3.1
2,121,4,4
2,123,3,2.3
2,124,4,4
2,134,3.5,4.3
3,20,4,3.5
3,140,5,3.5
3,30,4,2.8
3,171,5,3.6
3,191,5,4.1
3,194,5,4.1
3,211,3,3.7
3,216,5,3.6
3,218,4,4
3,229,5,3.6
3,243,5,3.8
3,253,5,3.3
3,260,4,3.4
3,118,5,3.5
3,298,5,4
3,304,4,3.8
4,320,4,3.7
4,29,4,4
4,60,4,3.3
4,88,3.5,3.3
4,326,5,4.1
4,111,4,3.5
4,16,4,2.8
4,281,4,3
4,119,3.5,4.5
4,353,4.5,3.1
4,354,3.5,3.9
4,367,4,3.8
4,375,4.5,3.7
6,418,3,3.1
6,27,5,3.6
6,57,3,3.6
6,64,3,3.5
6,426,4,4.3
6,88,4,3
6,90,4,3.2
6,427,4,4
6,429,2,3.2
6,170,3,3.5
6,174,3,3.2
6,3,3,3.2
6,438,4,3.5
6,440,4,3.1
6,204,3,3.7
6,209,3,3
6,445,3,3.8
7,23,5,4.2
7,24,5,3.6
7,49,4,4.3
7,89,4,4.2
7,441,3.5,3.7
7,458,5,3.9
7,460,3,4
7,462,4.5,3.5
7,290,3.5,4.1
7,298,5,3.9
7,471,4.5,4.2
7,478,3.5,4.2
7,481,5,3.7
8,512,4,3.7
8,459,4,4.5
8,111,3,3.5
9,391,5,4.2
9,523,4,3.3
10,577,5,3.2
11,165,1,3.1
11,590,2,3.4
11,599,3,3.5
12,23,2.5,3.6
12,161,3.5,3.9
12,339,4,3.1
12,402,3,3.8
12,624,3.5,3.6
12,626,3.5,3.8
12,630,4.5,4.2
12,480,4.5,4.3
12,128,4.5,3.8
12,631,4.5,4.3
12,637,4.5,4.5
13,645,5,3.5
13,646,3,2.5
13,649,4,3
14,20,3,2.8
14,24,5,4
14,668,5,4.2
14,669,2,2.4
14,685,4,4.2
14,692,4,3.7
14,55,3,3.2
14,58,3.5,3.4
14,60,2,2.7
14,147,4,3.7
14,149,1,2.4
14,452,3,3.2
14,90,3,3.7
14,717,3,2.5
14,429,2,2.5
14,719,2.5,3.3
14,731,5,3.9
14,158,5,4
14,746,2.5,3.1
14,507,1.5,3.6
14,173,4,4.1
14,755,1,3.6
14,764,4.5,3.4
14,766,1,3.6
14,582,1.5,4
14,107,3.5,3.9
14,777,5,4
14,194,4,4.2
14,786,3,4.3
14,793,3,3.9
14,441,3,3.4
14,204,5,4
14,213,2.5,3.6
14,445,4,3.8
14,807,4,3.8
14,813,3,4.2
14,814,1.5,2
14,815,1,3
14,819,3,4.2
14,512,4,3.6
14,828,3,3.6
14,831,4,3.8
14,833,3,3
14,584,3.5,4.2
14,220,3,3
14,854,3.5,4.2
14,224,3,4
14,882,2.5,3.7
14,257,2,3
14,885,1,2.4
14,264,4,3.9
14,338,2.5,3.2
14,516,2.5,3.5
14,900,3.5,3.5
14,905,2,3
14,911,3,2.6
14,914,3,2.8
14,341,5,4.1
14,400,2,3.4
14,925,0.5,1.8
14,930,1,2.8
14,941,1,2
14,945,3,3.7
14,950,3.5,2.7
14,119,1,3.1
14,956,1,3.1
14,298,4,4.4
14,344,1,3.6
14,467,1,3.8
14,995,3,3.8
14,1002,2,3.4
14,1007,3,3.1
14,1039,4.5,4
14,409,1,3.6
14,1081,2,3.4
14,599,4,3.2
14,602,3,3.8
14,1088,2,3.5
14,1089,1,2
14,1093,4,3.1
14,1107,1,2.1
14,1109,5,4.3
14,472,2,3.5
14,1124,3,3.9
14,1125,2,3
14,1143,2,0.5
14,1157,4,3
14,1167,1,2.6
14,1177,2,4.3
14,1208,2.5,3.4
14,1229,1.5,3.5
14,1235,3,3.4
14,1244,1.5,3.8
14,1271,1,2.8
14,1277,1,2.6
14,1278,2,1.8
14,1282,1,3.4
14,485,3,3.7
14,1298,5,3
14,1330,3,4.2
14,1333,3.5,4.1
14,1348,0.5,3.1
14,489,1,3.5
14,1360,1.5,2.6
14,1367,4,3.8
14,1369,3,3.6
14,1375,3.5,4.2
14,129,1.5,4
14,1391,3,3.4
14,1395,1,2.5
14,1412,1,3.4
14,1419,3,3.7
