userID,movieID,realRating,predictedRating
0,2,3,2
0,3,2,2.5
0,7,2,2.4
0,15,2,2.6
1,23,4,3.6
1,36,3,3.3
1,41,3,3.5
1,42,4,3.3
1,46,3,3.4
1,55,4,3.6
1,60,3,3.5
1,64,3,3.6
1,65,3,3.5
1,68,4,3.4
1,71,2,3.5
1,73,3,3.3
1,81,3,3.7
1,82,3,3.5
1,88,3,3.6
1,90,5,3.6
1,95,4,3.7
2,96,3,3.5
2,49,4.5,3.8
2,99,5,3.9
2,100,2.5,3.8
2,64,2.5,3.8
2,79,3,3.7
2,91,3,3.8
2,106,3,3.7
2,123,3,3.5
2,128,3,3.7
2,137,3,3.8
3,139,5,4.3
3,142,3,4.1
3,152,4,4.3
3,72,5,4.3
3,156,4,4.2
3,160,5,4.7
3,167,5,4.4
3,174,5,4.7
3,182,5,4.5
3,190,5,4.6
3,192,5,4.5
3,194,5,4.6
3,195,4,4.5
3,205,4,4.5
3,209,3,4.1
3,215,4,3.9
3,216,5,4.3
3,220,1,4.1
3,230,3,3.7
3,233,4,4
3,239,5,4.5
3,244,4,4.3
3,245,5,4.3
3,248,5,4.5
3,254,3,4.3
3,268,5,4.7
3,278,5,3.8
3,279,5,4.4
3,281,4,4.4
3,283,5,4.2
3,285,1,4.2
3,287,5,4.5
3,18,5,4.5
3,303,5,4.6
3,307,4,4.3
3,308,4,4.5
3,313,4,4.4
3,314,5,4.2
4,321,3.5,4
4,57,4,4
4,86,4,4
4,157,2.5,4
4,161,4,3.9
4,330,3.5,4
4,337,1.5,4
4,340,4,4
4,116,4.5,4
4,119,3.5,4
4,343,3.5,4
4,344,3.5,4
4,357,3.5,4
4,358,3,4.1
4,359,4.5,4.1
4,126,4.5,4.1
4,127,3.5,4
4,368,4,4
4,373,4,4
4,375,4.5,4
5,387,5,3.6
5,390,4.5,3.7
5,200,4.5,3.5
5,395,0.5,2.6
5,397,3,2.9
5,400,3,3.3
5,401,4,3.2
5,403,2,3.4
5,404,4,3.4
5,409,1.5,3.5
5,129,5,3.8
5,415,3,3.4
6,20,3,3.4
6,421,2,3.4
6,423,2,3.2
6,424,3,3.2
6,426,4,3.8
6,95,5,3.8
6,102,1,3.3
6,430,1,3.2
6,431,5,3.9
6,435,4,3.6
6,175,3,3.5
6,177,4,3.9
6,179,5,3.8
6,106,5,3.8
6,203,3,3.4
6,445,3,3.9
6,446,1,3.6
7,448,2.5,3.8
7,143,3.5,4.1
7,333,5,3.5
7,462,4.5,3.8
7,402,5,4
7,118,3.5,4
7,285,2.5,3.3
7,290,3.5,4.1
7,121,4.5,4.1
7,472,3.5,3.7
7,477,3.5,4
7,479,4,4.1
7,481,5,3.8
7,486,3.5,4
7,488,4,4.1
7,489,5,3.9
7,130,4,4.1
7,379,3.5,3.9
7,499,2,4.3
8,503,3,3.8
8,74,4,4
8,79,5,4
8,334,5,3.9
8,514,4,3.5
8,516,4,3.7
8,16,2,3.5
8,524,4,4
9,173,3,4
9,534,2,3.2
9,536,5,4
9,541,3,3.4
9,543,5,3.6
9,546,4,4
10,553,5,4.1
10,555,4.5,4.4
10,119,3,4.4
