userID,movieID,realRating,predictedRating
0,6,2,3
0,11,1,2.4
0,12,4,2.3
0,16,2,2.5
0,17,2.5,2.4
0,19,3,2.5
1,21,5,3.5
1,28,3,3.4
1,39,3,3.4
1,47,4,3.4
1,59,3,4
1,63,3,3.4
1,67,3,3.2
1,87,3,3.4
1,92,3,3.6
2,96,3,3.4
2,101,2,3.7
2,109,4,3.6
2,115,3,3.5
2,127,3.5,3.7
2,135,4.5,3.6
3,140,5,4
3,59,5,4.4
3,67,3,4
3,147,3,4.4
3,89,5,4.5
3,161,5,4.5
3,165,5,4.6
3,173,5,4.5
3,174,5,4.5
3,175,5,4.3
3,185,5,4.5
3,193,5,4.4
3,197,5,4.6
3,228,5,4.5
3,235,4,4.5
3,250,5,4.5
3,262,5,4.1
3,268,5,4.6
3,274,5,4.2
3,281,4,4.2
3,118,5,4.4
3,291,3,4.1
3,294,5,4.3
3,295,2,4.1
3,303,5,4.5
3,310,5,4.4
4,150,4,4.1
4,88,3.5,4.1
4,157,2.5,3.9
4,158,3.5,3.9
4,164,4,3.9
4,328,2.5,4
4,333,4,4
4,340,4,4
4,341,3.5,3.9
4,281,4,4
4,343,3.5,3.8
4,345,3.5,4
4,354,3.5,3.9
4,364,3,4.1
4,377,5,4
4,384,4.5,3.8
5,200,4.5,3.6
5,393,2,3.1
5,398,4,3.6
5,130,4,3.5
5,414,3.5,3.7
6,0,3,2.8
6,422,3,3.1
6,99,5,4
6,57,3,4.1
6,64,3,3.3
6,146,4,3.3
6,426,4,3.9
6,153,4,4
6,83,4,3.5
6,90,4,3.7
6,434,4,3.8
6,172,4,4
6,174,3,3.9
6,175,3,3.4
6,191,4,3.8
6,440,4,3.3
6,10,3,3.3
6,443,2,2.6
6,446,1,3.7
7,27,4,4.1
7,106,4,4
7,189,4,4.1
7,391,0.5,4.2
7,225,5,4
7,341,5,4
7,118,3.5,3.9
7,287,4.5,4.1
7,298,5,4
7,349,4,3.8
7,477,3.5,4.1
7,485,4,4
7,496,4.5,3.7
7,379,3.5,3.9
7,498,3.5,3.8
7,502,3,3.9
8,417,4,3.9
8,505,5,4
8,506,2,3.6
8,507,5,3.4
8,518,4,4.1
8,119,4,4
8,524,4,3.6
9,91,3,3.9
9,170,3,3.7
9,105,4,4
9,536,5,4.1
9,542,2,2.8
10,446,5,4
10,127,3,4.4
10,562,3.5,4.4
10,566,3,4.5
11,42,3,3.1
11,505,2,2.4
11,187,5,2.6
11,210,1,2.8
11,122,4,2.4
11,594,3,2.5
11,609,1,2.6
11,613,5,2.4
12,621,4.5,3.6
12,119,3,3.7
12,626,3.5,3.9
