userID,movieID,realRating,predictedRating
0,10,2.5,2.7
0,12,4,4
1,42,4,3
1,53,1,4.4
1,57,3,4.2
1,68,4,3.6
1,74,3,4
1,87,3,4.2
2,97,3.5,3.5
2,112,4,3.8
2,115,3,3.2
2,117,3.5,3.2
2,121,4,3.6
2,123,3,2.3
2,124,4,3.6
2,134,3.5,4.4
3,20,4,3.2
3,140,5,3.2
3,30,4,2.8
3,171,5,4
3,191,5,4.4
3,194,5,4.1
3,211,3,3.8
3,216,5,3.8
3,218,4,3.9
3,229,5,3.7
3,243,5,3.7
3,253,5,3.5
3,260,4,3.3
3,118,5,3.2
3,298,5,3.9
3,304,4,3.2
4,320,4,3.6
4,29,4,4.2
4,60,4,3.5
4,88,3.5,3.9
4,326,5,4
4,111,4,2.8
4,16,4,2.4
4,281,4,1.9
4,119,3.5,4.6
4,353,4.5,3
4,354,3.5,4.2
4,367,4,3.6
4,375,4.5,4.1
6,418,3,2.8
6,27,5,2.9
6,57,3,3.8
6,64,3,3.5
6,426,4,4.6
6,88,4,3.3
6,90,4,3
6,427,4,4.6
6,429,2,2.6
6,170,3,3.2
6,174,3,3
6,3,3,3.2
6,438,4,3.7
6,440,4,2.7
6,204,3,3.1
6,209,3,2.3
6,445,3,3.6
7,23,5,4.2
7,24,5,3.5
7,49,4,4.5
7,89,4,4.2
7,441,3.5,3.7
7,458,5,4.1
7,460,3,3.8
7,462,4.5,3.4
7,290,3.5,3.8
7,298,5,3.8
7,471,4.5,4.1
7,478,3.5,3.9
7,481,5,4.2
8,512,4,3.4
8,459,4,4.4
8,111,3,2.9
9,391,5,4.2
9,523,4,3.4
10,577,5,3.5
11,165,1,3.7
11,590,2,3.2
11,599,3,3.5
12,23,2.5,3.4
12,161,3.5,4.1
12,339,4,3
12,402,3,3.7
12,624,3.5,3.1
12,626,3.5,3.3
12,630,4.5,3.8
12,480,4.5,3.8
12,128,4.5,3.7
12,631,4.5,4.4
12,637,4.5,4.5
13,645,5,3.2
13,646,3,2.5
13,649,4,2.9
14,20,3,2.3
14,24,5,3.8
14,668,5,4.2
14,669,2,2
14,685,4,3.9
14,692,4,3.6
14,55,3,2.7
14,58,3.5,2.8
14,60,2,2.9
14,147,4,4
14,149,1,2.1
14,452,3,3.1
14,90,3,3.8
14,717,3,2.1
14,429,2,2.8
14,719,2.5,3.4
14,731,5,4.2
14,158,5,3.8
14,746,2.5,2.9
14,507,1.5,3.4
14,173,4,4
14,755,1,3.8
14,764,4.5,3.1
14,766,1,3.7
14,582,1.5,3.8
14,107,3.5,3.4
14,777,5,4.5
14,194,4,4.2
14,786,3,4.6
14,793,3,3.7
14,441,3,3.1
14,204,5,4.3
14,213,2.5,3.6
14,445,4,3.4
14,807,4,4
14,813,3,4.2
14,814,1.5,2
14,815,1,3
14,819,3,4.2
14,512,4,3.8
14,828,3,3.6
14,831,4,3.7
14,833,3,2.6
14,584,3.5,3.9
14,220,3,3
14,854,3.5,4.2
14,224,3,3.5
14,882,2.5,3.8
14,257,2,2.6
14,885,1,3.1
14,264,4,3.9
14,338,2.5,2.9
14,516,2.5,3.7
14,900,3.5,3.1
14,905,2,3.1
14,911,3,2.9
14,914,3,2.9
14,341,5,3.9
14,400,2,3.5
14,925,0.5,1.8
14,930,1,2.2
14,941,1,2
14,945,3,3.9
14,950,3.5,2.6
14,119,1,3.3
14,956,1,3.2
14,298,4,4.2
14,344,1,3.2
14,467,1,4.1
14,995,3,4.3
14,1002,2,2.9
14,1007,3,3.6
14,1039,4.5,3.9
14,409,1,3.3
14,1081,2,3.2
14,599,4,3.2
14,602,3,3
14,1088,2,3.5
14,1089,1,2.3
14,1093,4,3.1
14,1107,1,1.8
14,1109,5,4.3
14,472,2,3.2
14,1124,3,4.1
14,1125,2,3.2
14,1143,2,0.5
14,1157,4,3
14,1167,1,2.4
14,1177,2,4.2
14,1208,2.5,2.9
14,1229,1.5,3.2
14,1235,3,3.4
14,1244,1.5,4.3
14,1271,1,2.3
14,1277,1,3.3
14,1278,2,1.6
14,1282,1,3.4
14,485,3,3.8
14,1298,5,3
14,1330,3,4.3
14,1333,3.5,4
14,1348,0.5,2.9
14,489,1,3.7
14,1360,1.5,2.7
14,1367,4,3.6
14,1369,3,3.6
14,1375,3.5,4.2
14,129,1.5,4
14,1391,3,3.3
14,1395,1,2.7
14,1412,1,3.4
14,1419,3,3.7
14,1429,2.5,4.5
14,1433,3,3.5
14,1450,4,4.2
14,1454,1.5,3.6
14,1455,0.5,2.6
14,1466,2.5,3.6
14,1477,4.5,3.5
14,1499,3.5,2.6
14,559,3,4.1
14,1506,4,3.8
14,1524,2.5,2.5
14,1527,2,3.6
14,1528,1,3.4
14,1531,4.5,4.3
14,1532,1,3.6
14,1538,2.5,2.7
14,1544,1.5,3.1
14,1553,1,2.7
14,1555,1.5,2.1
14,1566,2,3.3
14,1575,3,3.7
14,1588,1.5,3.2
14,1589,3.5,3
14,1600,2,3.5
14,562,3.5,3
14,1627,1.5,3.5
14,1631,3,3.4
14,1634,2.5,3.7
14,1636,3,2.8
14,567,3,3.5
14,1652,1,3.9
14,1654,3,3.6
14,1661,1,2.1
14,1664,3,3.9
14,1688,3.5,4
14,570,0.5,3.4
14,1723,3.5,4.2
14,1732,1,3.7
14,1742,3.5,3.8
14,1764,1,3.8
