userID,movieID,realRating,predictedRating
0,10,2.5,2.3
0,12,4,2.1
1,42,4,3.6
1,53,1,3.6
1,57,3,3.6
1,68,4,3.4
1,74,3,3.7
1,87,3,3.1
2,97,3.5,3.6
2,112,4,3.9
2,115,3,3.4
2,117,3.5,3.2
2,121,4,3.8
2,123,3,3.3
2,124,4,3.1
2,134,3.5,3.8
3,20,4,4.1
3,140,5,3.9
3,30,4,3.6
3,171,5,4.4
3,191,5,4.6
3,194,5,4.7
3,211,3,4.3
3,216,5,4.4
3,218,4,4.2
3,229,5,4.2
3,243,5,4.2
3,253,5,4.3
3,260,4,4.3
3,118,5,4.5
3,298,5,4.7
3,304,4,4.5
4,320,4,4
4,29,4,3.9
4,60,4,3.9
4,88,3.5,4
4,326,5,3.9
4,111,4,4
4,16,4,3.9
4,281,4,4.1
4,119,3.5,3.8
4,353,4.5,3.9
4,354,3.5,3.9
4,367,4,3.9
4,375,4.5,3.8
6,418,3,3.7
6,27,5,3.8
6,57,3,4
6,64,3,3.2
6,426,4,3.9
6,88,4,3.8
6,90,4,3.2
6,427,4,3.7
6,429,2,3.4
6,170,3,3.9
6,174,3,3.9
6,3,3,3.4
6,438,4,3.6
6,440,4,3.5
6,204,3,3.8
6,209,3,3.1
6,445,3,4
7,23,5,4
7,24,5,4.1
7,49,4,4.1
7,89,4,4
7,441,3.5,3.9
7,458,5,4.1
7,460,3,3.7
7,462,4.5,3.9
7,290,3.5,3.9
7,298,5,4
7,471,4.5,3.8
7,478,3.5,3.5
7,481,5,3.9
8,512,4,3.9
8,459,4,4
8,111,3,3.6
9,391,5,3.7
9,523,4,3.3
10,577,5,3.9
11,165,1,2.4
11,590,2,2.1
11,599,3,2.7
12,23,2.5,3.9
12,161,3.5,3.8
12,339,4,3.8
12,402,3,3.9
12,624,3.5,4
12,626,3.5,3.7
12,630,4.5,3.8
12,480,4.5,3.9
12,128,4.5,3.8
12,631,4.5,3.8
12,637,4.5,4
13,645,5,2.8
13,646,3,2.7
13,649,4,2.6
14,20,3,2.5
14,24,5,3
14,668,5,3
14,669,2,2.6
14,685,4,2.7
14,692,4,2.9
14,55,3,2.7
14,58,3.5,2.7
14,60,2,2.4
14,147,4,2.7
14,149,1,2.3
14,452,3,2.6
14,90,3,2.7
14,717,3,2.5
14,429,2,2.6
14,719,2.5,2.5
14,731,5,2.8
14,158,5,3
14,746,2.5,2.7
14,507,1.5,2.6
14,173,4,2.9
14,755,1,2.8
14,764,4.5,2.8
14,766,1,2.9
14,582,1.5,2.7
14,107,3.5,2.7
14,777,5,2.9
14,194,4,3
14,786,3,3
14,793,3,2.9
14,441,3,2.7
14,204,5,2.8
14,213,2.5,2.6
14,445,4,2.8
14,807,4,2.9
14,813,3,3.1
14,814,1.5,2.6
14,815,1,2.4
14,819,3,3.1
14,512,4,2.6
14,828,3,2.8
14,831,4,2.9
14,833,3,2.5
14,584,3.5,3
14,220,3,2.3
14,854,3.5,2.7
14,224,3,2.7
14,882,2.5,2.3
14,257,2,2.7
14,885,1,2.4
14,264,4,2.8
14,338,2.5,2.5
14,516,2.5,2.7
14,900,3.5,2.9
14,905,2,2.4
14,911,3,2.6
14,914,3,2.4
14,341,5,2.9
14,400,2,2.6
14,925,0.5,2.6
14,930,1,2.5
14,941,1,2.7
14,945,3,2.7
14,950,3.5,2.3
14,119,1,2.9
14,956,1,2.6
14,298,4,2.9
14,344,1,2.9
14,467,1,2.8
14,995,3,2.9
14,1002,2,2.5
14,1007,3,2.7
14,1039,4.5,2.8
14,409,1,2.6
14,1081,2,2.6
14,599,4,2.7
14,602,3,2.8
14,1088,2,2.9
14,1089,1,2.2
14,1093,4,2.5
14,1107,1,2.3
14,1109,5,3
14,472,2,2.5
14,1124,3,2.9
14,1125,2,2.4
14,1143,2,2
14,1157,4,3.7
14,1167,1,2.4
14,1177,2,3.1
14,1208,2.5,2.4
14,1229,1.5,2.8
14,1235,3,2.9
14,1244,1.5,2.9
14,1271,1,2.2
14,1277,1,2.5
14,1278,2,2.3
14,1282,1,2.4
14,485,3,2.9
14,1298,5,2.9
14,1330,3,2.9
14,1333,3.5,2.9
14,1348,0.5,2.4
14,489,1,2.9
14,1360,1.5,2.4
14,1367,4,2.8
14,1369,3,2.6
14,1375,3.5,2.7
14,129,1.5,2.9
14,1391,3,2.2
14,1395,1,2.4
14,1412,1,2.6
14,1419,3,2.8
14,1429,2.5,3.2
14,1433,3,2.6
14,1450,4,2.7
14,1454,1.5,2.3
14,1455,0.5,2.1
14,1466,2.5,2.6
14,1477,4.5,2.8
14,1499,3.5,2.5
14,559,3,3
14,1506,4,2.8
14,1524,2.5,2.3
14,1527,2,2.7
14,1528,1,2.8
14,1531,4.5,2.9
14,1532,1,2.8
14,1538,2.5,2.5
14,1544,1.5,2.7
14,1553,1,2.2
14,1555,1.5,2
14,1566,2,2.9
14,1575,3,2.4
14,1588,1.5,3
14,1589,3.5,2.5
14,1600,2,2.9
14,562,3.5,2.6
14,1627,1.5,2.9
14,1631,3,2.7
14,1634,2.5,2.5
14,1636,3,2.2
14,567,3,2.6
14,1652,1,2.9
14,1654,3,2.9
14,1661,1,2.1
14,1664,3,2.9
14,1688,3.5,2.6
14,570,0.5,2.7
14,1723,3.5,2.8
14,1732,1,2.9
14,1742,3.5,3.1
14,1764,1,2.9
14,1771,0.5,2.4
14,1780,1,2.6
14,1785,1,3
14,1803,2,2.1
14,1819,2,2
14,1853,4.5,3
14,1857,1.5,2.2
14,1866,3,2.9
14,1881,0.5,2.3
14,1886,4.5,2.7
14,1917,4,2.9
14,1921,3,2.7
14,1928,3.5,2.9
15,79,4,4.1
15,342,5,4.3
15,289,3,4.2
15,647,4,4.3
15,369,4.5,4.2
16,385,5,4.1
16,675,3.5,3.6
16,57,2.5,3.8
16,104,4.5,4
16,160,5,4.1
16,434,4.5,4
16,1954,3.5,4
16,1955,4.5,3.8
16,771,5,4.1
16,187,4,3.8
16,833,3.5,3.5
16,113,3.5,3.9
16,1965,5,4.1
16,893,4.5,3.9
16,276,5,3.8
16,932,5,4
16,935,5,3.5
16,1975,4,3.7
16,1010,4.5,3.6
16,1012,4,3.8
16,1034,5,3.9
16,125,4,4
16,479,4.5,4.1
16,1984,4,4
16,362,4,3.4
16,1277,0.5,3.7
16,1990,2,3.3
16,127,4.5,4
16,1992,2.5,3.9
16,2001,4,3.7
16,1322,1,3.4
16,2022,4.5,4
16,2037,0.5,3.9
16,1425,0.5,3.4
17,654,2,3.3
17,658,5,3.3
17,26,4,2.6
17,2065,3,3
17,2066,2,2.9
17,2069,4,3
17,2072,3,2.8
17,2074,3,3.1
17,506,4,3.2
17,432,3,3
17,725,4,3.1
18,650,3,3.2
18,655,5,3.8
18,418,3,3.5
18,22,3,3.5
18,2092,2,3.3
18,2096,3,3.4
18,30,3,3
18,688,4,3.9
18,690,5,3.2
18,2116,3,3.3
18,697,3,3.6
18,2073,3,3.5
18,2124,3,3.5
18,2128,3,3.7
18,69,4,3.8
18,2135,3,3.8
18,73,1,3.2
18,2139,5,3.6
18,706,4,3.6
