1,1293,2,1260759148
2,168,3,835355710
2,223,1,835355749
2,266,5,835355586
2,372,3,835356094
2,515,4,835355817
3,1580,3.5,1298922089
3,2513,3,1298861789
3,2762,3.5,1298922057
3,2858,4,1298921825
3,5349,3,1298923266
4,357,5,949919681
4,440,4,949919802
4,1016,4,949919322
4,1073,5,949919372
4,1127,5,949896275
4,1200,5,949896244
4,1206,5,949896159
4,1258,5,949918743
4,2002,3,949895907
4,2014,4,949919454
4,2193,3,949896070
4,2409,4,949810302
4,2723,5,949810582
4,2872,5,949896114
4,2903,1,949896309
4,2986,3,949896015
4,2987,5,949918807
4,3039,4,949811559
4,3071,4,949918715
4,3101,4,949896275
5,1997,3.5,1163374593
5,4718,3.5,1163375131
7,610,3,851868074
7,736,1,851866704
7,924,4,851868289
8,589,4,1154464853
8,1210,4,1154464769
8,2804,3.5,1154473419
8,2959,4,1154464901
8,4262,4,1154464915
9,26,3,938628655
9,2762,4,938627748
10,1197,4,942767258
10,1198,4,942767258
11,77455,4.5,1391658141
12,1639,2,968045438
13,47,2.5,1331380914
13,277,4,1331379348
13,6377,4.5,1331380734
13,78499,4,1331380725
15,10,3,1093028290
15,95,1.5,1093028331
15,112,2.5,1093070156
15,265,1,1058250479
15,318,2,997938727
15,574,3,1141391972
15,589,4,997938451
15,610,3,1052896916
15,674,3,1052896916
15,786,0.5,1093028395
15,994,4,997939453
15,1079,4,997937239
15,1093,2,1166586415
15,1230,3,1044347881
15,1280,3,997938941
15,1342,2,1033345050
15,1610,3,1040205754
15,1689,4.5,1465880892
15,1816,2.5,1465881179
15,1882,1.5,1166586478
15,2387,3.5,1465880711
15,2395,5,997939404
15,2729,3,997939653
15,2797,4,997938603
15,3113,2,1166587025
15,3185,2,1033344958
15,3225,1,997938046
15,3328,4,997937748
15,3527,3,1052896819
15,3538,1.5,1096005190
15,3555,1,1166586553
15,3623,1,1033344878
15,3626,3,997937961
15,3751,1,997937726
15,4005,3.5,1345398275
15,4007,3.5,1426110367
15,4019,2,1416119589
15,4037,3,997938372
15,4321,2,997939193
15,4351,3,1349048073
15,4370,1,997937822
15,4383,3,997937775
15,4450,2,1054774846
15,4720,2,1039243705
15,4963,4,1044348382
15,4993,5,1033343815
15,5171,0.5,1416119747
15,5219,1,1033343934
15,5220,3,1033343919
15,5222,2,1122925555
15,5617,3.5,1222576379
15,6331,3,1120208617
15,6502,3.5,1058249439
15,6873,1,1096005187
15,6989,2.5,1348976559
15,7003,2,1367800233
15,7348,2,1093028001
15,8464,3,1416119547
15,8622,3.5,1163876408
15,27773,1,1134521148
15,45720,1.5,1416119790
15,48394,1.5,1348976680
15,51080,4.5,1222578101
15,58998,1.5,1240203919
15,76293,3,1361831522
15,89840,1,1349048081
15,94959,1,1374638428
15,99114,1.5,1425876390
15,112940,1.5,1425875476
15,122892,3,1443384000
15,135569,3,1469330245
15,159858,4,1466802910
16,2278,3.5,1137577912
16,4231,4.5,1148214227
17,223,2.5,1127469577
17,922,5,1127468822
17,1252,5,1127468638
17,2010,5,1127470918
17,2012,4,1127469738
17,2490,4,1127470158
17,2502,1,1127469848
17,2712,3,1127469824
17,2918,3,1127469690
17,3535,4.5,1127470423
17,4437,5,1127469334
17,4886,3.5,1127473495
17,4973,4.5,1127470007
17,5060,0.5,1127469827
17,5608,4.5,1127470799
17,6197,4.5,1127475051
17,6643,4.5,1127468985
17,7223,4,1127470592
17,8874,3.5,1127470706
17,27773,5,1127469035
18,608,4,856006982
18,765,2,856007587
19,9,3,855190232
19,45,3,855191478
19,153,3,855193751
19,281,3,855192982
19,306,5,855191584
19,371,3,855193244
19,733,3,855190128
19,750,5,855191289
19,1090,4,855191584
19,1104,4,855191584
19,1201,4,855191654
19,1249,4,855191816
19,1250,4,855191882
19,1266,4,855191930
19,1287,4,855192517
19,1327,3,855193806
19,1350,3,855192814
20,344,1,1238729802
20,1198,4.5,1238729807
20,1680,5,1224042771
21,44,3,853846547
21,356,4,853846443
21,1097,3,853847780
21,1199,4,853848156
21,1214,4,853849211
21,1217,5,853851024
21,1252,3,853850835
21,1275,2,853848737
21,5060,3,853850933
22,541,4.5,1131664363
22,586,1,1131664533
22,1374,3.5,1131662312
22,1645,2.5,1131662268
22,1682,2.5,1131663443
22,2023,3.5,1131662226
22,2288,4,1131664741
22,2683,2.5,1131662202
22,2712,4.5,1131664480
22,3438,3,1131664651
22,3623,2.5,1131661897
22,3977,2.5,1131753363
23,588,4,1166728178
23,912,5,1148669852
23,952,3.5,1148728814
23,1035,2.5,1148728784
23,1090,4,1148669833
23,1219,5,1148669822
23,1293,5,1148728738
23,1673,4,1148671436
23,1900,3.5,1148730066
23,1941,3.5,1148728751
23,1952,4,1148673306
23,1960,1.5,1148728736
23,2702,4,1148669210
23,2728,4,1148728854
23,2970,4,1148729713
23,4225,4,1148669443
23,4282,2,1148670035
23,4571,3.5,1148670025
23,4720,4,1148673475
23,5489,3,1148729764
23,5992,5,1148671728
23,6709,1.5,1148669388
23,6807,3,1148669120
23,6870,3.5,1148671873
23,6890,4,1148729704
23,6982,2,1148721080
23,7004,2,1148720869
23,7063,4.5,1148729768
23,7234,4,1148669943
23,7265,4,1148673554
23,7323,4,1148777881
23,7713,3.5,1148671356
23,7748,3.5,1148672143
23,7766,4,1148670517
23,8019,3.5,1148728467
23,40583,4,1148729077
23,41569,2,1148720535
26,344,0.5,1360088074
26,720,3,1351544331
26,1831,3,1351544355
26,3114,4.5,1371811559
26,4776,4,1352058758
26,4963,1.5,1352058557
26,5010,3.5,1352597808
26,6867,4,1351545056
26,30810,3,1353708965
26,49278,3,1353962805
26,51255,3.5,1351545097
27,1892,4,939079553
27,2356,2,939082326
28,902,5,938944550
28,2324,5,938944237
29,58559,5,1313927309
30,118,3,994458116
30,380,4,945277224
30,457,5,945122219
30,1227,5,945294292
30,1240,4,945116137
30,1277,5,945122526
30,1366,5,945277990
30,1589,3,945122819
30,1729,5,945116296
30,1876,4,948141904
30,2120,4,948141369
30,2144,3,945116220
30,2263,2,945294858
30,2269,5,945278188
30,2311,3,945294811
30,2346,3,960918218
30,2424,4,945277094
30,2701,2,945117855
30,2856,4,945295797
30,2881,4,945118754
30,2908,4,960715669
30,3167,4,960918160
30,3358,5,986008589
30,3526,4,960917609
30,3638,4,960918218
30,3783,4,996418263
30,4025,3,1009341085
30,4486,4,994457417
30,4499,4,1009340636
30,4896,4,1009935138
30,4898,4,1055788107
30,5544,4,1029516219
30,6001,5,1040659119
30,6127,4,1043687015
30,6180,3,1055798065
30,6565,4.5,1060013871
31,260,4,1273720416
31,3087,3.5,1273542085
31,3897,4,1274150193
31,5952,4.5,1274149537
31,54503,4,1274157016
32,337,4,834828248
32,349,5,834828084
32,377,4,834828361
32,588,3,834828085
33,1196,2,1032679359
33,4452,2,1034929996
33,4483,5,1032676888
34,1201,4,973748228
34,1610,4,973748228
34,2528,3,973747723
34,3196,5,973746655
34,3418,3,973748196
36,321,5,847058110
36,381,3,847057328
37,3538,4,981307942
38,293,4.5,1389806635
38,8154,4,1416074904
38,110102,4,1413132672
39,110,5,832523550
39,160,3,832523339
39,593,3,832523340
40,48780,5,1466993190
40,74458,3.5,1466993111
41,196,3,1107100488
41,592,4,1109816473
41,849,4,1093887933
41,917,4,1093888232
41,1371,3.5,1093886662
41,2454,3,1093887778
41,2600,3.5,1093887446
41,5903,4.5,1093887315
41,7373,4,1107100536
42,349,4,1473258352
42,1370,3.5,1473258346
42,3793,3.5,1473258388
42,3996,2.5,1473258340
43,1210,3,974756766
43,1380,3,974770180
43,2109,3,974770104
43,2858,5,974768349
43,2978,2,974770180
44,786,3,858707194
45,1673,4.5,1140202294
45,7064,5,1140202700
46,2398,5,1366389797
46,2804,5,1366391610
46,80463,5,1366393535
46,81834,5,1366393591
48,1148,3.5,1318721589
48,5679,3.5,1322167180
48,5902,4,1317612908
48,6283,3.5,1317277244
48,6365,3.5,1322167119
48,7099,4,1318721568
48,8784,4.5,1305604460
48,44828,3,1414561107
48,46976,3,1415388297
48,48043,3.5,1322167725
48,57504,4,1317413827
48,59387,4,1322276523
48,68157,4,1305605254
48,69712,3.5,1319748155
48,70533,4,1318721876
48,70567,4,1305603934
48,71033,4,1316493344
48,73881,4,1317277178
48,74228,3.5,1428726464
48,77561,3.5,1322167990
48,98243,2.5,1412497730
48,103228,2,1412570841
48,112515,2.5,1428726233
48,114935,3,1428726219
49,161,4,978041312
49,674,3,978039922
49,976,4,978041189
49,1262,5,978039514
49,3066,3,978041312
49,3269,2,978039988
51,1959,4,974729199
51,2683,4,974728936
52,3996,5,1231769199
52,6942,4,1231769696
52,38886,2,1231763840
55,260,5,855927131
55,733,4,855926988
55,788,5,855927131
56,1095,4,1467004984
56,1252,4,1467003285
56,1380,5,1467004019
56,2006,4,1467094778
56,2395,5,1467004735
56,4406,2,1470351000
56,6003,2,1470350814
56,7147,4,1467003174
56,8360,4,1467005331
56,8528,2,1470350829
56,8641,4,1467005485
56,8807,4,1467006247
56,39292,4,1467006253
56,41566,4,1470350742
56,52245,4,1467005933
56,54001,4,1467005323
56,55247,2,1470350851
56,71264,5,1467005726
56,79091,4,1467006409
56,80463,4,1467004187
56,81562,4,1467003210
56,90376,4,1468910117
56,91529,2,1470350873
56,97866,4,1467092369
56,105197,4,1467007684
56,113453,1,1470355990
57,1101,5,907765008
57,1148,5,907762969
57,1246,5,907764779
57,1286,5,907765008
57,1350,5,907766022
57,1358,5,907762565
57,1721,3,907763245
57,1754,3,907762832
57,1917,1,907761833
57,2013,4,907766121
57,2109,4,907765978
57,2111,3,907765278
58,1927,5,961127868
58,2846,4,961127690
59,586,0.5,1144756031
59,919,1.5,1144755833
60,2640,4,1125828876
61,953,3.5,1216052355
61,1580,3.5,1216050812
61,2174,2,1216050841
61,2273,3,1216486754
61,3668,2.5,1216050152
61,5816,3,1216050722
61,58559,5,1216487357
62,69481,3.5,1451707886
62,109487,4.5,1451708125
62,134853,5,1455413632
63,315,1,1075307064
63,480,4.5,1078570695
63,1230,1.5,1075307020
63,2004,4.5,1079098304
63,2640,4.5,1078570740
64,153,5,843159716
65,1078,5,945150514
65,1221,4,945118614
66,260,5,974600461
66,1275,3,974600728
66,2985,4,974600198
67,95,1,854711771
67,107,3,854711884
67,110,5,854713313
67,592,3,854715905
67,616,4,854714201
67,709,4,854715869
68,778,2.5,1249807905
68,1035,4,1219474919
68,1265,4.5,1194741536
68,1278,4,1202605808
68,3072,3.5,1194740954
68,6539,4,1202605771
68,7153,5,1194741503
68,7361,3,1194741682
68,26025,3.5,1255153332
69,410,3.5,1366831784
69,586,4.5,1366831610
69,5349,3.5,1366831708
69,58047,3,1348154058
70,5,5,853954323
70,832,5,853954656
71,1171,5,974659646
71,3422,3,974659023
72,110,3.5,1461784365
72,260,3,1461778719
72,1200,3,1461784475
72,2028,3.5,1461784345
72,3897,3,1461783926
72,6333,2.5,1461784606
72,6502,3.5,1461783983
72,49272,3,1461783936
72,51662,3,1461783977
72,55820,5,1464722872
72,117176,3.5,1461784635
73,111,3.5,1255502716
73,169,0.5,1255587428
73,288,3.5,1255844977
73,318,5,1255502795
73,588,5,1303464853
73,594,3.5,1255844780
73,608,4,1255502799
73,737,2.5,1256030591
73,784,1,1255591836
73,1061,4,1255947496
73,1093,2,1255595979
73,1259,3.5,1280749968
73,1356,3.5,1437103984
73,1358,4,1275964521
73,1405,3.5,1255500918
73,1682,4.5,1255509032
73,1760,0.5,1255503138
73,1762,3.5,1406172191
73,1882,1,1255849486
73,1923,3,1255591350
73,1994,4,1464751442
73,2004,4,1262056355
73,2011,4,1255502841
73,2090,3.5,1437711085
73,2138,4.5,1324634524
73,2140,4,1456038593
73,2143,3.5,1300947005
73,2144,4.5,1364100089
73,2278,4,1259040565
73,2327,3.5,1441522263
73,2599,4.5,1429168678
73,2657,2,1256944354
73,2694,3,1255597830
73,2723,3,1256019289
73,3034,4.5,1303464905
73,3424,4,1281668274
73,3438,3.5,1255592969
73,3481,4,1320810501
73,3617,2.5,1255591380
73,3826,1.5,1257229260
73,4519,5,1306826427
73,5459,2,1255608382
73,5481,2,1255849610
73,5574,2.5,1256029172
73,5673,4.5,1337591896
73,6212,2,1456039319
73,6502,3,1255501671
73,6539,4,1255509006
73,6863,2.5,1257228185
73,6887,3.5,1369514741
73,6888,2,1464508090
73,7308,3.5,1474614697
73,7481,4,1257418583
73,8641,4.5,1304411558
73,27831,4,1319337521
73,33166,5,1259323569
73,40629,1.5,1256029392
73,41997,4,1255503794
73,42723,3,1256030828
73,47610,4,1303465599
73,52281,3.5,1255592002
73,53000,3.5,1255591698
73,54272,3,1256017323
73,55232,2.5,1256030803
73,55269,3.5,1281668271
73,55830,3.5,1255504199
73,56174,2.5,1255596747
73,62434,3.5,1430034154
73,63082,5,1255587902
73,67255,4,1334134888
73,68952,3.5,1348567926
73,71520,4,1262487606
73,72998,4,1261487370
73,74944,3.5,1279947051
73,76251,4.5,1274171831
73,79553,3.5,1334396237
73,79879,2.5,1457597559
73,87192,4.5,1348567873
73,93363,3,1411452403
73,93510,4,1334396050
73,96079,4.5,1354675993
73,100159,4,1437709595
73,111921,4,1454043365
73,122900,3,1466320222
73,140267,3,1456038901
74,2333,4,942704616
75,1197,3.5,1165607559
75,2005,3.5,1143048090
75,2012,3.5,1143047679
75,3671,4,1165596914
75,7153,5,1143048765
75,8985,3,1165607136
76,1096,4.5,1194384460
77,173,2.5,1163219428
77,223,4.5,1163004353
77,329,2,1163253047
77,349,3.5,1163082500
77,457,2.5,1163013330
77,500,3,1183920204
77,593,3,1163013328
77,648,2.5,1163013368
77,924,3.5,1183920326
77,1080,4,1163004406
77,2599,2.5,1163738031
77,2700,4,1183844561
77,2985,3.5,1163277606
77,3421,4.5,1163005031
77,3429,3,1183512502
77,3578,3,1163006008
77,6157,3,1163219386
78,1997,4,1344470116
78,2174,4,1344469948
78,2336,5,1274046041
78,2858,4.5,1274050793
78,4370,4.5,1344470026
78,6016,5,1327062972
78,7458,5,1344470476
78,54001,4,1344470126
79,344,2,1182994728
79,1210,3,1182994711
79,2013,2.5,1182555959
79,2641,2.5,1182555876
79,2683,0.5,1182994878
79,3702,2.5,1182555869
79,5349,3,1182995072
80,32,5,844860003
80,50,3,844860003
80,73,5,844860517
80,100,2,844860266
80,780,4,844860041
81,6993,5,1307172238
81,7327,4,1307171479
81,69516,4,1307180694
81,78836,4,1307171458
82,316,2,835973419
82,318,5,835973419
83,50,5,1156205258
83,69,3.5,1156207469
83,370,4,1156205062
83,1259,4.5,1156206569
83,1500,5,1156205057
83,2000,1.5,1156205337
83,2863,4,1156206361
83,3481,4,1156206178
83,4174,4,1156206943
83,4321,4.5,1156207591
84,4310,3.5,1429911137
84,6287,3.5,1429911297
84,7153,5,1429712691
85,2,5,837511784
85,339,1,837512763
85,366,1,837512580
85,380,5,837506726
85,432,4,837512344
85,594,2,837512504
86,126,1,848160230
86,249,4,848161208
86,288,3,848161773
86,296,5,848159074
86,318,5,848159148
86,534,4,848159856
86,538,5,848159989
86,551,4,848159429
86,555,4,848159503
87,1073,3,858623219
88,104,0.5,1239764721
88,588,3,1239757679
88,648,3.5,1239763854
88,733,3,1239772575
88,1073,3,1239758081
88,1080,3.5,1239764678
88,1136,3.5,1239758202
88,1197,4,1239758069
88,1784,3.5,1239764518
88,2355,3.5,1239764618
88,3435,3.5,1239763277
88,3753,3.5,1239773151
88,5618,4,1239762921
88,66097,4,1239758693
89,588,4.5,1257620522
89,1240,4.5,1257620479
89,3578,5,1257620265
89,7153,5,1257620466
90,141,3,875518226
90,1356,4,875517233
90,1500,5,875517174
91,588,4.5,1448798326
91,1210,5,1448798136
91,4015,3,1448813368
91,58559,5,1448798116
91,73017,4.5,1448813010
91,103341,3.5,1448813127
92,95,3,848525971
92,161,5,848525661
92,163,5,848526550
92,247,5,848526037
92,300,4,848525764
92,353,3,848526389
92,366,2,848526037
92,588,3,848525554
93,1079,4,1304993056
93,5952,5,1304991738
93,8949,4,1304993087
93,44195,4,1304730662
93,79132,4,1304730598
94,16,3.5,1291781117
94,150,5,1291779548
