0,10,2.5,1260759135
0,12,4.0,1260759191
1,42,4.0,835355511
1,53,1.0,835355918
1,57,3.0,835355628
1,68,4.0,835355604
1,74,3.0,835355880
1,87,3.0,835355779
2,97,3.5,1298861637
2,112,4.0,1298863143
2,115,3.0,1298861789
2,117,3.5,1298861796
2,121,4.0,1298921825
2,123,3.0,1298861968
2,124,4.0,1298861633
2,134,3.5,1298932740
3,20,4.0,949810645
3,140,5.0,949810582
3,30,4.0,949811346
3,171,5.0,949919372
3,191,5.0,949896244
3,194,5.0,949918743
3,211,3.0,949918904
3,216,5.0,949895772
3,218,4.0,949811559
3,229,5.0,949811602
3,243,5.0,949919306
3,253,5.0,949919399
3,260,4.0,949896114
3,118,5.0,949811523
3,298,5.0,949811559
3,304,4.0,949811559
4,320,4.0,1163374639
4,29,4.0,1163374404
4,60,4.0,1163373755
4,88,3.5,1163373551
4,326,5.0,1163373103
4,111,4.0,1163373744
4,16,4.0,1163373251
4,281,4.0,1163373679
4,119,3.5,1163373743
4,353,4.5,1163375145
4,354,3.5,1163374103
4,367,4.0,1163374572
4,375,4.5,1163374702
6,418,3.0,851867289
6,27,5.0,851868188
6,57,3.0,851868188
6,64,3.0,851869291
6,426,4.0,851868246
6,88,4.0,851868044
6,90,4.0,851868186
6,427,4.0,851866806
6,429,2.0,851866784
6,170,3.0,851869102
6,174,3.0,851868308
6,3,3.0,851869103
6,438,4.0,851868321
6,440,4.0,851869080
6,204,3.0,851867401
6,209,3.0,851869102
6,445,3.0,851867688
7,23,5.0,1154464836
7,24,5.0,1154400173
7,49,4.0,1154465380
7,89,4.0,1154464853
7,441,3.5,1154400465
7,458,5.0,1154389385
7,460,3.0,1154400308
7,462,4.5,1154400414
7,290,3.5,1154473419
7,298,5.0,1154473364
7,471,4.5,1154464873
7,478,3.5,1154400398
7,481,5.0,1154400236
8,512,4.0,938629341
8,459,4.0,938628966
8,111,3.0,938629470
9,391,5.0,942766420
9,523,4.0,942766845
10,577,5.0,1391657798
11,165,1.0,968045500
11,590,2.0,968045354
11,599,3.0,968045232
12,23,2.5,1331380914
12,161,3.5,1331380871
12,339,4.0,1331380741
12,402,3.0,1331380888
12,624,3.5,1331379777
12,626,3.5,1331379599
12,630,4.5,1331380145
12,480,4.5,1331380883
12,128,4.5,1331380734
12,631,4.5,1331380306
12,637,4.5,1331380390
13,645,5.0,976244313
13,646,3.0,976243997
13,649,4.0,976244343
14,20,3.0,1093028290
14,24,5.0,997938500
14,668,5.0,1075142933
14,669,2.0,1052896975
14,685,4.0,1033345227
14,692,4.0,997938894
14,55,3.0,997939193
14,58,3.5,1058250490
14,60,2.0,1374637824
14,147,4.0,1132469126
14,149,1.0,1093070102
14,452,3.0,1093070381
14,90,3.0,1093028142
14,717,3.0,1052896916
14,429,2.0,1166586237
14,719,2.5,1166586565
14,731,5.0,1058250570
14,158,5.0,997938346
14,746,2.5,1348976598
14,507,1.5,1166586136
14,173,4.0,997938528
14,755,1.0,1055439464
14,764,4.5,1166586456
14,766,1.0,1093070386
14,582,1.5,1054271469
14,107,3.5,1166586368
14,777,5.0,997938151
14,194,4.0,997938219
14,786,3.0,997938162
14,793,3.0,1345397986
14,441,3.0,1093070459
14,204,5.0,997938162
14,213,2.5,1166586012
14,445,4.0,997939021
14,807,4.0,997939358
14,813,3.0,997938358
14,814,1.5,1425876701
14,815,1.0,1035258747
14,819,3.0,997939393
14,512,4.0,1052896685
14,828,3.0,1040205754
14,831,4.0,1033345134
14,833,3.0,997938413
14,584,3.5,1054449676
14,220,3.0,997938391
14,854,3.5,1058250734
14,224,3.0,1040205792
14,882,2.5,1166586203
14,257,2.0,1033345050
14,885,1.0,1166587068
14,264,4.0,1040205754
14,338,2.5,1166586189
14,516,2.5,1134521675
14,900,3.5,1345397769
14,905,2.0,1134522028
14,911,3.0,997937311
14,914,3.0,1052897012
14,341,5.0,1033344897
14,400,2.0,1347937598
14,925,0.5,1469330735
14,930,1.0,1033344897
14,941,1.0,1033344752
14,945,3.0,1033344663
14,950,3.5,1465793437
14,119,1.0,997938500
14,956,1.0,1033344970
14,298,4.0,1054449710
14,344,1.0,1033344983
14,467,1.0,997939415
14,995,3.0,997938931
14,1002,2.0,1033344958
14,1007,3.0,997939639
14,1039,4.5,1465881233
14,409,1.0,997937726
14,1081,2.0,1122576740
14,599,4.0,997937914
14,602,3.0,997938372
14,1088,2.0,997937726
14,1089,1.0,997938035
14,1093,4.0,997937890
14,1107,1.0,997938035
14,1109,5.0,997937413
14,472,2.0,1416119589
14,1124,3.0,997937427
14,1125,2.0,997937442
14,1143,2.0,997937459
14,1157,4.0,997937762
14,1167,1.0,997937822
14,1177,2.0,1054774846
14,1208,2.5,1416119762
14,1229,1.5,1054450221
14,1235,3.0,1345397962
14,1244,1.5,1075143288
14,1271,1.0,1033344188
14,1277,1.0,1033344129
14,1278,2.0,1033344119
14,1282,1.0,1033344137
14,485,3.0,1034544351
14,1298,5.0,1040205624
14,1330,3.0,1166585438
14,1333,3.5,1054449659
14,1348,0.5,1425876028
14,489,1.0,1067797349
14,1360,1.5,1338699263
14,1367,4.0,1093028559
14,1369,3.0,1257734253
14,1375,3.5,1132469120
14,129,1.5,1075142916
14,1391,3.0,1465954961
14,1395,1.0,1425876074
14,1412,1.0,1122576284
