0,6,2.0,1260759187
0,11,1.0,1260759203
0,12,4.0,1260759191
0,16,2.0,1260759108
0,17,2.5,1260759113
0,19,3.0,1260759117
1,21,5.0,835355681
1,28,3.0,835356016
1,39,3.0,835355552
1,47,4.0,835355779
1,59,3.0,835355604
1,63,3.0,835356094
1,67,3.0,835355532
1,87,3.0,835355779
1,92,3.0,835355511
2,96,3.0,1298861675
2,101,2.0,1298923260
2,109,4.0,1298861658
2,115,3.0,1298861789
2,127,3.5,1298862672
2,135,4.5,1298862361
3,140,5.0,949810582
3,59,5.0,949949538
3,67,3.0,949919883
3,147,3.0,949895772
3,89,5.0,949919938
3,161,5.0,949949396
3,165,5.0,949949638
3,173,5.0,949895732
3,174,5.0,949778771
3,175,5.0,949919399
3,185,5.0,949810261
3,193,5.0,949811602
3,197,5.0,949811523
3,228,5.0,949896309
3,235,4.0,949811738
3,250,5.0,949949538
3,262,5.0,949896070
3,268,5.0,949919556
3,274,5.0,949982274
3,281,4.0,949896497
3,118,5.0,949811523
3,291,3.0,949811230
3,294,5.0,949896377
3,295,2.0,949896309
3,303,5.0,949949444
3,310,5.0,949919738
4,150,4.0,1163374477
4,88,3.5,1163373551
4,157,2.5,1163373651
4,158,3.5,1163373135
4,164,4.0,1163373316
4,328,2.5,1163374239
4,333,4.0,1163374601
4,340,4.0,1163373193
4,341,3.5,1163374290
4,281,4.0,1163373679
4,343,3.5,1163374127
4,345,3.5,1163374408
4,354,3.5,1163374103
4,364,3.0,1163373688
4,377,5.0,1163374211
4,384,4.5,1163374357
5,200,4.5,1108134339
5,393,2.0,1109258281
5,398,4.0,1109258270
5,130,4.0,1108134524
5,414,3.5,1108134526
6,0,3.0,851868750
6,422,3.0,851868705
6,99,5.0,851868187
6,57,3.0,851868188
6,64,3.0,851869291
6,146,4.0,851869291
6,426,4.0,851868246
6,153,4.0,851869035
6,83,4.0,851868019
6,90,4.0,851868186
6,434,4.0,851868289
6,172,4.0,851867320
6,174,3.0,851868308
6,175,3.0,851867553
6,191,4.0,851869062
6,440,4.0,851869080
6,10,3.0,851869160
6,443,2.0,851869230
6,446,1.0,851869140
7,27,4.0,1154473268
7,106,4.0,1154464769
7,189,4.0,1154465394
7,391,0.5,1154474527
7,225,5.0,1154473322
7,341,5.0,1154464889
7,118,3.5,1154464944
7,287,4.5,1154465558
7,298,5.0,1154473364
7,349,4.0,1154389482
7,477,3.5,1154464808
7,485,4.0,1154465399
7,496,4.5,1154400263
7,379,3.5,1154400423
7,498,3.5,1154473088
7,502,3.0,1154473017
8,417,4.0,938629179
8,505,5.0,938628843
8,506,2.0,938628337
8,507,5.0,938629250
8,518,4.0,939122916
8,119,4.0,938627748
8,524,4.0,938629681
9,91,3.0,942767328
9,170,3.0,942767258
9,105,4.0,942767258
9,536,5.0,942766991
9,542,2.0,942766213
10,446,5.0,1391658667
10,127,3.0,1391658601
10,562,3.5,1391657720
10,566,3.0,1391658137
11,42,3.0,968045587
11,505,2.0,968045353
11,187,5.0,955407153
11,210,1.0,968045475
11,122,4.0,968045407
11,594,3.0,968045619
11,609,1.0,968045074
11,613,5.0,968045015
12,621,4.5,1331379479
12,119,3.0,1331380765
12,626,3.5,1331379599
12,628,4.5,1331379506
12,477,3.5,1331380834
12,631,4.5,1331380306
12,633,4.5,1331380830
12,634,4.0,1331379748
13,281,2.0,976244131
14,447,4.0,997938466
14,26,2.0,1093028336
14,665,4.0,997938358
14,667,3.5,1134521543
14,673,4.0,997938413
14,676,4.0,1166587180
14,678,3.0,1166586276
14,683,1.0,1349622582
14,38,4.0,997939415
14,39,1.0,1134521432
14,321,3.5,1093028308
14,687,3.5,1166586251
14,688,5.0,997938656
14,54,2.5,1122576622
14,146,4.0,997939179
14,65,3.5,1166586661
14,69,5.0,997938567
14,702,3.0,1166586067
14,72,3.0,997939193
14,76,1.5,1093028394
14,81,2.0,1093028325
14,707,1.5,1240203835
14,711,3.0,1166586512
14,86,2.0,1093028377
14,453,2.5,1093070326
14,718,2.0,1052896867
14,719,2.5,1166586565
14,722,2.5,1093070207
14,724,5.0,997938391
14,623,1.5,1058250501
14,161,3.0,997938737
14,738,3.5,1093070090
14,551,5.0,997938727
14,743,4.0,997939453
14,754,2.5,1458506296
14,527,3.0,1093070163
14,176,4.0,997939162
14,758,4.0,1054449673
14,180,4.0,997939111
14,766,1.0,1093070386
14,553,3.5,1345398232
14,183,5.0,997938822
14,106,5.0,997938466
14,184,3.0,997938749
14,186,3.0,997938203
14,188,4.0,997939614
14,774,4.0,997938800
14,794,4.0,1465793922
14,7,4.0,997938894
14,798,3.0,1040205753
14,204,5.0,997938162
14,391,1.0,997938500
14,804,3.0,1458506268
14,811,1.5,1338699256
14,813,3.0,997938358
14,821,2.5,1166587010
14,825,2.0,1093028013
14,827,1.0,1093070221
14,457,5.0,997938346
14,458,4.0,997938391
14,833,3.0,997938413
14,835,3.0,1052896685
14,838,4.5,1465880892
14,334,3.0,1033345287
14,863,2.5,1469330584
14,12,3.0,997938528
14,225,3.5,1093028404
14,875,3.0,997938372
14,227,4.0,1052897128
14,232,4.0,997938630
14,879,1.0,1046209705
14,882,2.5,1166586203
14,884,3.0,997938413
14,535,4.5,1058250482
14,885,1.0,1166587068
14,888,2.0,1034544351
14,262,3.0,997938630
14,894,4.5,1128274472
14,267,1.0,1093070270
14,899,2.0,1052896916
14,464,1.0,1054450149
14,902,3.0,1033344795
14,906,1.0,1044347881
14,908,2.0,997937311
14,914,3.0,1052897012
14,915,3.0,1052896819
14,400,2.0,1347937598
14,928,2.5,1054449822
14,929,3.0,997939393
14,930,1.0,1033344897
14,932,4.0,997938466
14,278,2.5,1093028374
14,943,3.0,1033344958
14,947,1.0,1033344702
14,118,4.0,997938219
14,951,1.5,1469330590
14,955,1.0,1033344752
14,405,2.0,997939037
14,120,2.0,1033344958
14,961,4.0,1040205754
14,962,4.0,1040205754
14,978,2.0,1033344865
14,982,4.0,1052896867
14,644,1.0,1033344970
14,997,2.5,1338698402
14,1007,3.0,997939639
14,1016,2.0,1416119608
14,1024,4.0,997937748
14,1028,3.0,997938391
14,1057,3.0,997937902
14,1070,4.0,997938800
14,1071,5.0,1465881231
14,1079,1.0,997937971
14,1084,2.0,1033344712
14,1095,1.0,997937860
14,1096,3.0,997937890
14,1108,1.0,1033344924
14,1110,4.0,1338698406
14,1111,4.0,997937961
14,1113,1.0,997937999
14,1115,4.0,997937442
14,470,5.0,997937413
