0,2,3.0,1260759182
0,3,2.0,1260759185
0,7,2.0,1260759148
0,15,2.0,1260759198
1,23,4.0,835355552
1,36,3.0,835355511
1,41,3.0,835355896
1,42,4.0,835355511
1,46,3.0,835355767
1,55,4.0,835355441
1,60,3.0,835355619
1,64,3.0,835355710
1,65,3.0,835356165
1,68,4.0,835355604
1,71,2.0,835355828
1,73,3.0,835355918
1,81,3.0,835355767
1,82,3.0,835356109
1,88,3.0,835355441
1,90,5.0,835355395
1,95,4.0,835355978
2,96,3.0,1298861675
2,49,4.5,1298862418
2,99,5.0,1298862121
2,100,2.5,1298861589
2,64,2.5,1298923242
2,79,3.0,1298862528
2,91,3.0,1298923247
2,106,3.0,1298921795
2,123,3.0,1298861968
2,128,3.0,1298922080
2,137,3.0,1298922071
3,139,5.0,949919556
3,142,3.0,949811346
3,152,4.0,949811315
3,72,5.0,949810582
3,156,4.0,949982238
3,160,5.0,949919247
3,167,5.0,949896377
3,174,5.0,949778771
3,182,5.0,949896159
3,190,5.0,949919372
3,192,5.0,949919519
3,194,5.0,949918743
3,195,4.0,949811559
3,205,4.0,949896275
3,209,3.0,949920004
3,215,4.0,949810302
3,216,5.0,949895772
3,220,1.0,949895864
3,230,3.0,949895907
3,233,4.0,949919454
3,239,5.0,949810618
3,244,4.0,949982239
3,245,5.0,949949444
3,248,5.0,949896183
3,254,3.0,949896309
3,268,5.0,949919556
3,278,5.0,949810582
3,279,5.0,949810261
3,281,4.0,949896497
3,283,5.0,949810582
3,285,1.0,949896521
3,287,5.0,949811490
3,18,5.0,949896070
3,303,5.0,949949444
3,307,4.0,949918715
3,308,4.0,949896275
3,313,4.0,949811523
3,314,5.0,949918970
4,321,3.5,1163373762
4,57,4.0,1163374152
4,86,4.0,1163374392
4,157,2.5,1163373651
4,161,4.0,1163374286
4,330,3.5,1163374165
4,337,1.5,1163373188
4,340,4.0,1163373193
4,116,4.5,1163373293
4,119,3.5,1163373743
4,343,3.5,1163374127
4,344,3.5,1163374263
4,357,3.5,1163375131
4,358,3.0,1163373548
4,359,4.5,1163373616
4,126,4.5,1163373606
4,127,3.5,1163374206
4,368,4.0,1163374455
4,373,4.0,1163374426
4,375,4.5,1163374702
5,387,5.0,1108134539
5,390,4.5,1108134309
5,200,4.5,1108134339
5,395,0.5,1108134334
5,397,3.0,1108134289
5,400,3.0,1109258245
5,401,4.0,1108134293
