0,7,2.0,1260759148
1,33,3.0,835355710
1,38,1.0,835355749
1,45,5.0,835355586
1,63,3.0,835356094
1,78,4.0,835355817
2,110,3.5,1298922089
2,115,3.0,1298861789
2,119,3.5,1298922057
2,121,4.0,1298921825
2,126,3.0,1298923266
3,58,5.0,949919681
3,150,4.0,949919802
3,163,4.0,949919322
3,171,5.0,949919372
3,176,5.0,949896275
3,181,5.0,949896244
3,182,5.0,949896159
3,194,5.0,949918743
3,230,3.0,949895907
3,233,4.0,949919454
3,15,3.0,949896070
3,273,4.0,949810302
3,283,5.0,949810582
3,293,5.0,949896114
3,296,1.0,949896309
3,299,3.0,949896015
3,300,5.0,949918807
3,304,4.0,949811559
3,307,4.0,949918715
3,308,4.0,949896275
4,336,3.5,1163374593
4,357,3.5,1163375131
6,156,3.0,851868074
6,102,1.0,851866704
6,434,4.0,851868289
7,89,4.0,1154464853
7,106,4.0,1154464769
7,290,3.5,1154473419
7,122,4.0,1154464901
7,475,4.0,1154464915
8,503,3.0,938628655
8,119,4.0,938627748
9,105,4.0,942767258
9,180,4.0,942767258
10,563,4.5,1391658141
11,392,2.0,968045438
12,23,2.5,1331380914
12,322,4.0,1331379348
12,128,4.5,1331380734
12,635,4.0,1331380725
14,20,3.0,1093028290
14,662,1.5,1093028331
14,140,2.5,1093070156
14,44,1.0,1058250479
14,99,2.0,997938727
14,712,3.0,1141391972
14,89,4.0,997938451
14,156,3.0,1052896916
14,717,3.0,1052896916
14,433,0.5,1093028395
14,743,4.0,997939453
14,172,4.0,997937239
14,751,2.0,1166586415
14,190,3.0,1044347881
14,790,3.0,997938941
14,801,2.0,1033345050
14,828,3.0,1040205754
14,838,4.5,1465880892
14,851,2.5,1465881179
14,860,1.5,1166586478
14,912,3.5,1465880711
14,913,5.0,997939404
14,954,3.0,997939653
14,289,4.0,997938603
14,990,2.0,1166587025
14,1002,2.0,1033344958
14,1004,1.0,997938046
14,1024,4.0,997937748
14,1048,3.0,1052896819
14,1052,1.5,1096005190
14,1055,1.0,1166586553
14,647,1.0,1033344878
14,1064,3.0,997937961
14,409,1.0,997937726
14,1118,3.5,1345398275
14,1119,3.5,1426110367
14,472,2.0,1416119589
14,1131,3.0,997938372
14,629,2.0,997939193
14,1163,3.0,1349048073
14,1167,1.0,997937822
14,1172,3.0,997937775
14,1177,2.0,1054774846
14,1198,2.0,1039243705
14,358,4.0,1044348382
14,480,5.0,1033343815
14,1239,0.5,1416119747
14,1241,1.0,1033343934
14,1242,3.0,1033343919
14,1243,2.0,1122925555
14,1288,3.5,1222576379
14,1327,3.0,1120208617
14,368,3.5,1058249439
14,1356,1.0,1096005187
14,1370,2.5,1348976559
14,1371,2.0,1367800233
14,1392,2.0,1093028001
14,372,3.0,1416119547
14,131,3.5,1163876408
14,1448,1.0,1134521148
14,1491,1.5,1416119790
14,1505,1.5,1348976680
14,1513,4.5,1222578101
14,1548,1.5,1240203919
14,1632,3.0,1361831522
14,1697,1.0,1349048081
14,1732,1.0,1374638428
14,1757,1.5,1425876390
14,1837,1.5,1425875476
14,1867,3.0,1443384000
14,1892,3.0,1469330245
14,1933,4.0,1466802910
15,516,3.5,1137577912
15,1942,4.5,1148214227
16,38,2.5,1127469577
16,739,5.0,1127468822
16,782,5.0,1127468638
16,877,5.0,1127470918
16,879,4.0,1127469738
16,521,4.0,1127470158
16,341,1.0,1127469848
16,948,3.0,1127469824
16,298,3.0,1127469690
16,1050,4.5,1127470423
16,1979,5.0,1127469334
16,477,3.5,1127473495
16,479,4.5,1127470007
16,1229,0.5,1127469827
16,1991,4.5,1127470799
16,1999,4.5,1127475051
16,2009,4.5,1127468985
16,2029,4.0,1127470592
16,416,3.5,1127470706
16,1448,5.0,1127469035
17,505,4.0,856006982
17,2079,2.0,856007587
18,2062,3.0,855190232
18,448,3.0,855191478
18,30,3.0,855193751
18,2110,3.0,855192982
18,691,5.0,855191584
18,62,3.0,855193244
18,506,3.0,855190128
18,720,5.0,855191289
18,2174,4.0,855191584
18,1954,4.0,855191584
18,553,4.0,855191654
18,780,4.0,855191816
18,389,4.0,855191882
18,787,4.0,855191930
18,6,4.0,855192517
18,2196,3.0,855193806
18,2200,3.0,855192814
19,323,1.0,1238729802
19,180,4.5,1238729807
19,513,5.0,1224042771
20,659,3.0,853846547
20,57,4.0,853846443
20,174,3.0,853847780
20,766,4.0,853848156
20,185,4.0,853849211
20,772,5.0,853851024
20,782,3.0,853850835
20,440,2.0,853848737
20,1229,3.0,853850933
21,153,4.5,1131664363
21,86,1.0,1131664533
21,210,3.5,1131662312
21,833,2.5,1131662268
21,332,2.5,1131663443
21,337,3.5,1131662226
21,897,4.0,1131664741
21,281,2.5,1131662202
21,948,4.5,1131664480
21,2263,3.0,1131664651
21,647,2.5,1131661897
21,1106,2.5,1131753363
22,88,4.0,1166728178
22,736,5.0,1148669852
22,2241,3.5,1148728814
22,326,2.5,1148728784
22,2174,4.0,1148669833
22,186,5.0,1148669822
22,7,5.0,1148728738
22,836,4.0,1148671436
22,2298,3.5,1148730066
22,2303,3.5,1148728751
22,871,4.0,1148673306
22,2209,1.5,1148728736
22,117,4.0,1148669210
22,2326,4.0,1148728854
22,2333,4.0,1148729713
22,1149,4.0,1148669443
22,2365,2.0,1148670035
22,1181,3.5,1148670025
22,1198,4.0,1148673475
22,2390,3.0,1148729764
22,2398,5.0,1148671728
22,2409,1.5,1148669388
22,2411,3.0,1148669120
22,488,3.5,1148671873
22,2413,4.0,1148729704
22,2417,2.0,1148721080
22,1372,2.0,1148720869
22,2421,4.5,1148729768
22,2430,4.0,1148669943
22,1385,4.0,1148673554
22,1388,4.0,1148777881
22,2433,3.5,1148671356
22,2434,3.5,1148672143
22,2436,4.0,1148670517
22,2438,3.5,1148728467
22,498,4.0,1148729077
22,383,2.0,1148720535
25,323,0.5,1360088074
25,95,3.0,1351544331
25,853,3.0,1351544355
25,344,4.5,1371811559
25,1206,4.0,1352058758
25,358,1.5,1352058557
25,1225,3.5,1352597808
25,1355,4.0,1351545056
25,1452,3.0,1353708965
25,1509,3.0,1353962805
25,1514,3.5,1351545097
26,2500,4.0,939079553
26,2501,2.0,939082326
27,2154,5.0,938944550
27,463,5.0,938944237
28,137,5.0,1313927309
29,2519,3.0,994458116
29,146,4.0,945277224
29,69,5.0,945122219
29,2184,5.0,945294292
29,191,4.0,945116137
29,2291,5.0,945122526
29,2503,5.0,945277990
29,825,3.0,945122819
29,842,5.0,945116296
29,395,4.0,948141904
29,2589,4.0,948141369
29,261,3.0,945116220
29,266,2.0,945294858
29,895,5.0,945278188
29,899,3.0,945294811
29,2611,3.0,960918218
