userID,movieID,realRating,predictedRating
1,1371,2.5,2.3
1,1953,4.0,2.1
2,253,4.0,3.6
2,319,1.0,3.6
2,356,3.0,3.6
2,454,4.0,3.4
2,497,3.0,3.7
2,587,3.0,3.1
3,247,3.5,3.6
3,1884,4.0,3.9
3,2513,3.0,3.4
3,2702,3.5,3.2
3,2858,4.0,3.8
3,3243,3.0,3.3
3,3510,4.0,3.1
3,44191,3.5,3.8
4,10,4.0,4.1
4,112,5.0,3.9
4,153,4.0,3.6
4,1073,5.0,4.4
4,1240,5.0,4.6
4,1258,5.0,4.7
4,1376,3.0,4.3
4,1396,5.0,4.4
4,1663,4.0,4.2
4,2000,5.0,4.2
4,2080,5.0,4.2
4,2109,5.0,4.3
4,2143,4.0,4.3
4,2716,5.0,4.5
4,2918,5.0,4.7
4,3039,4.0,4.5
5,104,4.0,4.0
5,150,4.0,3.9
5,367,4.0,3.9
5,588,3.5,4.0
5,1035,5.0,3.9
5,1721,4.0,4.0
5,2294,4.0,3.9
5,2683,4.0,4.1
5,2762,3.5,3.8
5,4025,4.5,3.9
5,4306,3.5,3.9
5,6373,4.0,3.9
5,30749,4.5,3.8
7,21,3.0,3.7
7,110,5.0,3.8
7,356,3.0,4.0
7,377,3.0,3.2
7,534,4.0,3.9
7,588,4.0,3.8
7,590,4.0,3.2
7,671,4.0,3.7
7,724,2.0,3.4
7,1036,3.0,3.9
7,1097,3.0,3.9
7,1129,3.0,3.4
7,1231,4.0,3.6
7,1275,4.0,3.5
7,1307,3.0,3.8
7,1372,3.0,3.1
7,1394,3.0,4.0
8,47,5.0,4.0
8,50,5.0,4.1
8,296,4.0,4.1
8,589,4.0,4.0
8,1302,3.5,3.9
8,1625,5.0,4.1
8,1754,3.0,3.7
8,2302,4.5,3.9
8,2804,3.5,3.9
8,2918,5.0,4.0
8,4011,4.5,3.8
8,4896,3.5,3.5
8,5064,5.0,3.9
9,1584,4.0,3.9
9,1704,4.0,4.0
9,1721,3.0,3.6
10,1358,5.0,3.7
10,2539,4.0,3.3
11,106487,5.0,3.9
12,1028,1.0,2.4
12,3179,2.0,2.1
12,3794,3.0,2.7
13,47,2.5,3.9
13,919,3.5,3.8
13,2355,4.0,3.8
13,2571,3.0,3.9
13,2572,3.5,4.0
13,3396,3.5,3.7
13,4878,4.5,3.8
13,4993,4.5,3.9
13,6377,4.5,3.8
13,7502,4.5,3.8
13,88125,4.5,4.0
14,3175,5.0,2.8
14,3354,3.0,2.7
14,3988,4.0,2.6
15,10,3.0,2.5
15,50,5.0,3.0
15,149,5.0,3.0
15,157,2.0,2.6
15,232,4.0,2.7
15,307,4.0,2.9
15,349,3.0,2.7
15,357,3.5,2.7
15,367,2.0,2.4
15,431,4.0,2.7
15,435,1.0,2.3
15,543,3.0,2.6
15,590,3.0,2.7
15,674,3.0,2.5
15,724,2.0,2.6
15,748,2.5,2.5
15,899,5.0,2.8
15,903,5.0,3.0
15,1047,2.5,2.7
15,1059,1.5,2.6
15,1089,4.0,2.9
15,1120,1.0,2.8
15,1186,4.5,2.8
15,1199,1.0,2.9
15,1215,1.5,2.7
15,1235,3.5,2.7
15,1244,5.0,2.9
15,1258,4.0,3.0
15,1264,3.0,3.0
15,1284,3.0,2.9
15,1302,3.0,2.7
15,1307,5.0,2.8
15,1380,2.5,2.6
15,1394,4.0,2.8
15,1449,4.0,2.9
15,1484,3.0,3.1
15,1502,1.5,2.6
15,1503,1.0,2.4
15,1529,3.0,3.1
15,1584,4.0,2.6
15,1610,3.0,2.8
15,1635,4.0,2.9
15,1645,3.0,2.5
15,1732,3.5,3.0
15,1805,3.0,2.3
15,1834,3.5,2.7
15,1954,3.0,2.7
15,2058,2.5,2.3
15,2124,2.0,2.7
15,2126,1.0,2.4
15,2194,4.0,2.8
15,2273,2.5,2.5
15,2278,2.5,2.7
15,2313,3.5,2.9
15,2340,2.0,2.4
15,2378,3.0,2.6
15,2405,3.0,2.4
15,2502,5.0,2.9
15,2528,2.0,2.6
15,2568,0.5,2.6
15,2581,1.0,2.5
15,2678,1.0,2.7
15,2707,3.0,2.7
15,2717,3.5,2.3
15,2762,1.0,2.9
15,2763,1.0,2.6
15,2918,4.0,2.9
15,3114,1.0,2.9
15,3147,1.0,2.8
15,3152,3.0,2.9
15,3185,2.0,2.5
15,3253,3.0,2.7
15,3476,4.5,2.8
15,3751,1.0,2.6
15,3763,2.0,2.6
15,3794,4.0,2.7
15,3801,3.0,2.8
15,3823,2.0,2.9
15,3826,1.0,2.2
15,3882,4.0,2.5
15,3979,1.0,2.3
15,3983,5.0,3.0
15,4019,2.0,2.5
15,4021,3.0,2.9
15,4023,2.0,2.4
15,4158,2.0,2.0
15,4271,4.0,3.7
15,4370,1.0,2.4
15,4450,2.0,3.1
15,4823,2.5,2.4
15,5060,1.5,2.8
15,5120,3.0,2.9
15,5225,1.5,2.9
15,5459,1.0,2.2
15,5502,1.0,2.5
15,5504,2.0,2.3
15,5524,1.0,2.4
15,5650,3.0,2.9
15,5893,5.0,2.9
15,6380,3.0,2.9
15,6440,3.5,2.9
15,6754,0.5,2.4
15,6874,1.0,2.9
15,6934,1.5,2.4
15,6975,4.0,2.8
15,6979,3.0,2.6
15,7028,3.5,2.7
15,7153,1.5,2.9
15,7346,3.0,2.2
15,7444,1.0,2.4
15,8528,1.0,2.6
15,8641,3.0,2.8
15,8930,2.5,3.2
15,8957,3.0,2.6
15,27846,4.0,2.7
15,30825,1.5,2.3
15,31685,0.5,2.1
15,35957,2.5,2.6
15,42718,4.5,2.8
15,46972,3.5,2.5
15,48516,3.0,3.0
15,48774,4.0,2.8
15,53894,2.5,2.3
15,54001,2.0,2.7
15,54272,1.0,2.8
15,54881,4.5,2.9
15,55247,1.0,2.8
15,55830,2.5,2.5
15,57368,1.5,2.7
15,59615,1.0,2.2
15,59900,1.5,2.0
15,61132,2.0,2.9
15,63859,3.0,2.4
15,67193,1.5,3.0
15,67665,3.5,2.5
15,68954,2.0,2.9
