userID,movieID,realRating,predictedRating
1,1371,2.5,3.2
1,1953,4,4
2,253,4,3.4
2,319,1,4.4
2,356,3,4.3
2,454,4,3.5
2,497,3,4.1
2,587,3,3.8
3,247,3.5,3.1
3,1884,4,3.6
3,2513,3,3
3,2702,3.5,3.1
3,2858,4,4
3,3243,3,2.3
3,3510,4,4
3,44191,3.5,4.3
4,10,4,3.5
4,112,5,3.5
4,153,4,2.8
4,1073,5,3.6
4,1240,5,4.1
4,1258,5,4.1
4,1376,3,3.7
4,1396,5,3.6
4,1663,4,4
4,2000,5,3.6
4,2080,5,3.8
4,2109,5,3.3
4,2143,4,3.4
4,2716,5,3.5
4,2918,5,4
4,3039,4,3.8
5,104,4,3.7
5,150,4,4
5,367,4,3.3
5,588,3.5,3.3
5,1035,5,4.1
5,1721,4,3.5
5,2294,4,2.8
5,2683,4,3
5,2762,3.5,4.5
5,4025,4.5,3.1
5,4306,3.5,3.9
5,6373,4,3.8
5,30749,4.5,3.7
7,21,3,3.1
7,110,5,3.6
7,356,3,3.6
7,377,3,3.5
7,534,4,4.3
7,588,4,3
7,590,4,3.2
7,671,4,4
7,724,2,3.2
7,1036,3,3.5
7,1097,3,3.2
7,1129,3,3.2
7,1231,4,3.5
7,1275,4,3.1
7,1307,3,3.7
7,1372,3,3
7,1394,3,3.8
8,47,5,4.2
8,50,5,3.6
8,296,4,4.3
8,589,4,4.2
8,1302,3.5,3.7
8,1625,5,3.9
8,1754,3,4
8,2302,4.5,3.5
8,2804,3.5,4.1
8,2918,5,3.9
8,4011,4.5,4.2
8,4896,3.5,4.2
8,5064,5,3.7
9,1584,4,3.7
9,1704,4,4.5
9,1721,3,3.5
10,1358,5,4.2
10,2539,4,3.3
11,106487,5,3.2
12,1028,1,3.1
12,3179,2,3.4
12,3794,3,3.5
13,47,2.5,3.6
13,919,3.5,3.9
13,2355,4,3.1
13,2571,3,3.8
13,2572,3.5,3.6
13,3396,3.5,3.8
13,4878,4.5,4.2
13,4993,4.5,4.3
13,6377,4.5,3.8
13,7502,4.5,4.3
13,88125,4.5,4.5
14,3175,5,3.5
14,3354,3,2.5
14,3988,4,3
15,10,3,2.8
15,50,5,4
15,149,5,4.2
15,157,2,2.4
15,232,4,4.2
15,307,4,3.7
15,349,3,3.2
15,357,3.5,3.4
15,367,2,2.7
15,431,4,3.7
15,435,1,2.4
15,543,3,3.2
15,590,3,3.7
15,674,3,2.5
15,724,2,2.5
15,748,2.5,3.3
15,899,5,3.9
15,903,5,4
15,1047,2.5,3.1
15,1059,1.5,3.6
15,1089,4,4.1
15,1120,1,3.6
15,1186,4.5,3.4
15,1199,1,3.6
15,1215,1.5,4
15,1235,3.5,3.9
15,1244,5,4
15,1258,4,4.2
15,1264,3,4.3
15,1284,3,3.9
15,1302,3,3.4
15,1307,5,4
15,1380,2.5,3.6
15,1394,4,3.8
15,1449,4,3.8
15,1484,3,4.2
15,1502,1.5,2
15,1503,1,3
15,1529,3,4.2
15,1584,4,3.6
15,1610,3,3.6
15,1635,4,3.8
15,1645,3,3
15,1732,3.5,4.2
15,1805,3,3
15,1834,3.5,4.2
15,1954,3,4
15,2058,2.5,3.7
15,2124,2,3
15,2126,1,2.4
15,2194,4,3.9
15,2273,2.5,3.2
15,2278,2.5,3.5
15,2313,3.5,3.5
15,2340,2,3
15,2378,3,2.6
15,2405,3,2.8
15,2502,5,4.1
15,2528,2,3.4
15,2568,0.5,1.8
15,2581,1,2.8
15,2678,1,2
15,2707,3,3.7
15,2717,3.5,2.7
15,2762,1,3.1
15,2763,1,3.1
15,2918,4,4.4
15,3114,1,3.6
15,3147,1,3.8
15,3152,3,3.8
15,3185,2,3.4
15,3253,3,3.1
15,3476,4.5,4
15,3751,1,3.6
15,3763,2,3.4
15,3794,4,3.2
15,3801,3,3.8
15,3823,2,3.5
15,3826,1,2
15,3882,4,3.1
15,3979,1,2.1
15,3983,5,4.3
15,4019,2,3.5
15,4021,3,3.9
15,4023,2,3
15,4158,2,0.5
15,4271,4,3
15,4370,1,2.6
15,4450,2,4.3
15,4823,2.5,3.4
15,5060,1.5,3.5
15,5120,3,3.4
